[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	3.678844	6.210953	6.917435	6.993323	6.876679	6.569798	6.431512	6.481571	6.292707	6.107075	5.787809	5.67938	5.783054	5.985845	5.863811	6.054292	6.56312	7.2583	7.971494	8.120555	7.984643	7.535842	7.280122	7.191092	7.133642	6.786513	6.374429	6.075999	5.852937	6.140536	6.028165	6.01036	6.161447	6.33241	6.63378	6.904283	7.207882	7.419499	7.769496	7.875187	7.708334	7.404698	7.155566	7.019788	7.048122	6.931871	7.000292	7.571908	8.018175	8.285501	8.352663	8.492586	8.692792	9.30738	9.87731	10.09722	9.689303	9.23859	8.42503	7.687736	7.060182	6.481228	6.116936	5.941683	5.993788	6.207656	6.657174	6.865709	7.616423	8.634343	9.478952	9.89408	9.653615	9.785308	10.07288	10.16637	10.06035	9.973446	9.975441	9.994033	10.18831	10.55111	10.72655	10.96107	11.34835	12.00808	12.58274	13.37724	14.15976	15.15748	16.4469]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	3.984839	5.79302	6.291089	6.725623	6.777812	6.555096	6.294574	6.226453	6.304227	6.208891	5.856397	5.593475	5.682036	5.880096	5.722839	5.663605	5.884566	6.480592	7.474158	8.266123	8.330295	7.820345	7.339298	7.086686	6.962373	6.888554	6.678917	6.387896	6.106081	6.031818	6.170504	5.978211	5.834271	5.959667	6.333882	6.804638	7.070783	7.429314	8.011464	8.374852	8.610067	8.458482	8.023673	8.020599	8.131754	8.184122	8.090041	8.170453	8.418981	8.851814	9.110476	9.113763	9.20523	9.248801	9.770637	10.48397	10.69193	10.20181	9.240572	8.237705	7.574481	7.044819	6.746155	6.457817	6.301555	6.479529	6.795456	7.26378	7.699385	8.227447	9.273635	10.17927	10.67797	10.77009	10.7025	10.73696	10.89902	10.9248	10.96764	11.02161	11.11714	11.44685	11.69806	11.88551	12.09847	12.61996	13.3177	13.85754	14.7667	15.53324	16.36367	17.86442]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.712971	5.295027	5.505079	5.974853	6.562407	6.521919	6.276596	6.195627	6.18982	6.140457	6.020106	5.724897	5.530187	5.436516	5.441269	5.261082	5.295004	5.614685	6.279211	7.02098	7.710389	7.820061	7.363921	7.0029	6.92028	6.672214	6.646595	6.627956	6.445109	6.301559	6.440068	6.503547	6.151652	5.808347	5.946793	6.282766	6.767898	7.205533	7.631961	8.464661	8.975266	9.15941	8.996694	8.920925	9.133853	9.498583	9.496207	9.253877	9.241241	9.569435	9.955217	10.14982	10.17496	10.22179	9.847624	10.18799	10.88664	10.94957	10.24036	9.237608	8.222864	7.682023	7.259973	6.995842	6.780697	6.825069	7.113174	7.634084	7.899388	8.246758	8.799274	9.673017	10.43921	10.95486	11.30387	11.6489	11.52068	11.61157	11.78008	11.95	12.1348	12.3549	12.61935	12.84936	13.1039	13.17935	13.67165	14.26852	14.88716	15.80597	16.68285	17.84202	19.10304]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	5.20102	5.144915	4.888614	5.001579	5.654643	6.332412	6.377869	6.117965	6.026813	5.939425	5.92711	5.895726	5.446914	5.157646	4.997843	4.924882	4.862791	5.07054	5.477232	5.853698	6.363999	6.61531	6.458848	6.394073	6.329016	6.41531	6.30081	6.230666	6.374284	6.347967	6.46459	6.769243	6.864693	6.564558	6.277135	6.363152	6.655066	6.888416	7.282313	7.647995	8.311722	8.698323	9.318115	9.816345	10.13293	10.28419	10.70622	10.60989	10.44637	10.47794	10.85744	10.96061	11.19983	11.22846	11.0071	10.36657	10.54046	11.33239	11.20784	10.3153	9.344236	8.609015	8.049465	7.530842	7.303926	7.158928	7.311638	7.762381	8.502644	8.961454	9.057748	9.512549	10.0319	10.7482	11.35754	12.07382	12.41061	12.35327	12.43156	12.61921	13.04191	13.38418	13.59462	13.74632	13.94236	14.03829	14.01257	14.38552	14.89691	15.53474	16.54594	17.69323	18.90318	19.57956]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.906604	5.447803	4.915709	4.787681	4.956138	5.547188	6.257668	6.311934	5.971964	5.698955	5.648425	5.617396	5.533128	5.134891	4.76868	4.50337	4.382823	4.622897	4.887804	5.099919	5.394926	5.67904	5.823796	5.630786	5.603913	5.779407	5.91823	5.783099	5.637962	5.753839	5.914807	6.141178	6.913321	7.04622	6.82809	6.87671	7.145283	7.165407	7.211201	7.530789	7.710638	8.10083	8.501509	9.111884	10.03833	10.75249	11.13601	11.5233	11.54727	11.62736	11.77301	12.06447	12.10065	12.23999	12.18814	11.72347	10.81494	10.49206	11.02981	10.92996	10.09032	9.460104	9.097007	8.699913	8.060617	7.875705	7.865479	7.888099	8.362212	9.21419	9.949237	10.10796	10.32998	10.88648	11.35	12.13109	12.90699	13.37102	13.44206	13.47954	13.60812	13.9695	14.28633	14.71759	14.87116	14.8717	14.89615	14.85692	15.12524	15.8153	16.33246	17.34306	18.56821	19.05238	19.27438]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.898539	5.402843	5.278512	4.836917	4.659887	4.843935	5.703302	6.135207	6.162573	5.679471	5.329596	5.212361	5.165947	5.073933	4.858891	4.584387	4.460233	4.358999	4.539083	4.69774	4.827152	4.850105	5.087028	5.162665	5.291457	5.438006	5.559908	5.657644	5.490223	5.221558	5.23477	5.4976	5.887762	6.374259	6.763179	6.853875	7.220621	7.556199	7.677	7.697326	7.871617	7.960504	8.14785	8.389584	8.933057	9.755927	10.74469	11.36924	11.83511	11.88168	12.32092	12.58866	12.61654	12.71016	12.84187	12.78249	12.19224	11.32083	10.65843	10.08578	9.87905	9.867997	9.789778	9.578068	9.310999	8.782504	8.802992	8.829926	8.974725	9.238116	9.966256	10.81868	11.15599	11.28995	11.6663	12.26397	13.01858	13.78058	14.30646	14.52467	14.6386	14.73402	14.99734	15.23456	15.46848	15.6536	15.67691	15.76049	15.99774	16.19646	16.78424	17.35803	18.0411	18.82853	18.57629	18.34353]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.529881	5.567637	5.539026	5.01115	4.62185	4.650122	5.127011	5.904026	6.08893	5.841823	5.414843	5.015601	4.843091	4.673476	4.570616	4.498442	4.554583	4.606499	4.576709	4.657373	4.565101	4.528808	4.521041	4.570431	4.594879	4.835857	5.253627	5.399241	5.381302	5.301973	5.229833	5.302787	5.440259	5.536855	5.768479	6.314671	6.805414	7.203857	7.508828	7.835804	8.045409	8.288617	8.391528	8.383265	8.776013	9.14222	9.736176	10.38177	11.03438	11.49576	11.65448	12.0144	12.39493	12.57051	12.58653	12.62782	12.51693	11.94734	11.15577	10.43161	9.635386	9.498521	9.857997	10.1439	10.10063	10.21773	10.11323	10.07252	10.09451	10.13879	10.36916	11.06248	12.00793	12.23195	12.25309	12.86435	13.58839	14.26396	14.861	15.31048	15.54414	15.82329	16.05541	16.13151	16.25917	16.34675	16.37061	16.36617	16.57895	16.83846	17.02817	17.38751	18.04474	18.34731	18.08178	17.77569	17.56109]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.357479	5.238218	5.096974	4.96195	4.6433	4.347351	4.43648	5.275476	5.928664	5.783282	5.547526	5.333883	4.897825	4.52601	4.481124	4.553675	4.248183	4.150444	4.451293	4.60939	4.567151	4.483045	4.440265	4.473222	4.318232	4.056065	4.221652	4.628888	4.686041	4.919818	5.066427	5.234699	5.41649	5.581866	5.631602	5.622382	6.091432	6.546477	6.730463	7.187103	7.641772	8.172515	8.54128	8.78273	9.023365	9.317842	9.62605	9.716613	10.0322	10.45315	10.82211	11.02129	11.44179	11.72187	11.92534	12.01361	12.08197	11.91946	11.48716	11.11494	10.50015	9.826694	9.46716	9.672555	10.36192	10.63365	10.95409	11.3744	11.54174	11.18644	11.03754	11.32388	12.16819	13.04685	13.17153	13.35011	14.10857	14.92537	15.68014	16.06139	16.29271	16.49838	17.0728	17.24302	17.26961	17.30508	17.11966	16.93042	16.96899	17.19317	17.7651	17.4453	17.30997	17.5161	17.58497	17.28296	16.88313	16.94438]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0.09850247	0.4077631	0	0	-9999	-9999	-9999	-9999	0	0	2.884795	4.815711	4.691374	4.384669	4.305666	4.219069	4.257162	4.441276	5.178915	5.572867	5.537196	5.512952	5.342442	4.773445	4.304728	4.391011	4.526884	4.092294	4.06584	4.454032	4.57789	4.451683	4.36234	4.392248	4.397268	4.227158	3.870399	4.071675	4.301213	4.399204	4.692827	4.872408	5.125659	5.420795	5.671227	5.721504	5.72773	6.042758	6.414769	6.487181	6.85674	7.47156	8.17485	8.674277	9.06936	9.290016	9.561848	9.689775	9.633227	9.619168	9.972711	10.14713	10.34557	10.7681	11.10204	11.32845	11.54936	11.84333	11.82061	11.46742	11.14274	10.59649	10.23758	9.990963	9.839108	9.978287	10.83366	11.64923	12.28098	12.49449	12.17355	11.98268	12.2807	12.88305	13.69969	13.95523	14.35739	15.18361	15.96819	16.59747	16.94322	17.22334	17.54947	18.03512	18.06759	18.12808	17.94194	17.67688	17.36672	17.36096	17.58115	17.78576	17.27796	16.78035	16.59937	16.6297	16.46543	16.30834	16.40169]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0.09782519	0.6254739	2.076807	3.078967	2.816068	0.1281549	0	0	-9999	-9999	-9999	0	0.5077975	2.744952	4.436812	4.378124	4.190502	4.188489	4.406188	4.663123	4.779873	4.957113	5.22191	5.465496	5.488649	5.13458	4.540392	4.124307	4.231546	4.281142	3.990028	4.004751	4.18464	4.368076	4.32718	4.241815	4.282199	4.298768	4.301321	4.167736	4.339426	4.476629	4.649355	4.789205	4.866877	5.044746	5.446662	5.745103	5.741121	5.684305	5.788301	6.129477	6.503776	6.748454	7.528483	8.299026	8.91677	9.326311	9.45595	9.371396	9.376441	9.499237	9.527985	9.557512	9.620785	10.19207	10.36649	10.92242	11.33465	11.74638	12.27527	12.41949	11.9753	11.58734	11.19931	11.00202	10.83987	10.66931	10.42841	10.95989	11.8322	12.59275	12.82793	12.8976	12.8958	13.31183	13.455	14.07774	14.5332	15.16787	16.0956	16.70067	17.29466	17.64362	17.86456	18.10768	18.38562	18.48498	18.57461	18.10224	17.69307	17.39509	17.68161	17.6766	17.5212	17.09369	16.53282	16.20532	16.16448	16.10759	15.85352	15.72226]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0.1504854	1.169789	3.159856	4.012565	5.078814	5.466551	6.003011	5.296648	2.402651	0	0	-9999	-9999	0	0	0.6328977	2.566453	4.217541	4.327659	4.323607	4.740782	5.048567	5.161658	5.133587	5.279722	5.218094	5.270652	5.22082	4.823577	4.286025	4.001369	3.952519	3.950141	3.753783	3.807114	3.932476	3.93319	4.019439	4.108117	4.224604	4.366744	4.41464	4.419404	4.42169	4.462619	4.728232	5.079906	5.253886	5.00983	5.325031	5.719877	5.496758	5.367774	5.494912	6.000619	6.403553	6.809454	7.533991	8.250069	8.818597	9.312758	9.371724	9.245641	9.252466	9.625632	9.814368	9.79952	9.918439	10.26094	10.44291	11.00975	11.80126	12.4121	12.99893	13.32019	13.00076	12.50741	12.19128	12.00448	11.79062	11.55481	11.32108	10.96551	11.54486	12.35626	12.64391	12.89942	13.27822	13.88528	14.25703	14.56821	14.76007	15.36467	16.06258	16.72087	17.81339	18.43047	18.18114	18.16653	18.20994	18.23372	18.24102	17.83514	17.25467	17.09336	17.48545	17.49429	17.2138	16.83344	16.31047	16.20462	16.16297	15.99621	15.86568	15.60404]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0.591472	2.178859	2.907336	3.549482	4.963688	5.878432	6.06169	6.085231	5.304324	2.418122	1.090006	0	0	-9999	0	0	0.1715488	3.449536	4.296566	4.435981	4.54022	4.786042	5.161654	5.415288	5.431877	5.430809	5.488163	5.134611	5.073596	5.047932	4.716132	4.230086	3.86361	3.775519	3.742793	3.69021	3.78107	3.77988	3.653486	3.686103	3.993136	4.271737	4.505872	4.518773	4.542932	4.309845	4.21666	4.571432	4.976031	5.087365	4.905966	5.199834	5.351101	5.272031	5.240794	5.440621	6.100289	6.584759	6.951407	7.332441	7.863729	8.215353	8.656868	8.892618	9.042103	9.448624	9.925875	10.43114	10.44169	10.43013	10.67658	10.79715	11.42422	12.20494	12.98865	13.61747	14.04072	13.81278	13.34653	13.09366	12.97209	12.68819	12.2509	11.93655	11.23152	11.31676	11.65961	11.93198	12.43134	13.14464	13.7868	14.49405	14.77932	15.01626	15.37244	15.87961	16.79435	17.79979	18.3919	18.25165	17.88861	17.74186	17.66672	17.49594	17.22894	16.7332	16.73274	17.0645	17.13382	16.84786	16.59081	16.28874	16.45395	16.39755	16.13677	16.04527	15.87597]
